HomePlanet,CryoSleep,Destination,VIP,Transported,GroupSize,CabinDeck,CabinSide,TotalExpensesBinarized,AgeBinarized
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,HIGH,16-30
Europa,True,55 Cancri e,False,,1,C,S,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,1,C,S,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,P,HIGH,31-45
Europa,True,55 Cancri e,False,,1,B,P,ZERO,16-30
Europa,True,TRAPPIST-1e,False,,2,D,S,ZERO,16-30
Europa,True,55 Cancri e,False,,2,D,S,ZERO,16-30
Earth,False,55 Cancri e,False,,1,F,S,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,F,S,LOW,16-30
Europa,False,TRAPPIST-1e,False,,2,D,P,HIGH,31-45
Europa,False,TRAPPIST-1e,False,,2,D,P,MEDIUM,31-45
Mars,True,TRAPPIST-1e,False,,1,E,P,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,3,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,3,F,P,MEDIUM,16-30
Europa,True,TRAPPIST-1e,False,,3,B,S,ZERO,31-45
Europa,False,TRAPPIST-1e,False,,3,Ns/Nc,Ns/Nc,TOP,16-30
Europa,False,TRAPPIST-1e,False,,3,B,S,HIGH,31-45
Earth,False,TRAPPIST-1e,False,,1,G,S,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,MEDIUM,0-15
Europa,True,55 Cancri e,False,,3,B,P,ZERO,31-45
Europa,False,55 Cancri e,False,,3,B,P,HIGH,16-30
Europa,False,55 Cancri e,False,,3,B,P,HIGH,61-75
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,16-30
Europa,False,55 Cancri e,False,,1,C,P,TOP,16-30
Earth,True,TRAPPIST-1e,False,,1,E,P,ZERO,31-45
Earth,False,TRAPPIST-1e,False,,1,F,P,LOW,16-30
Earth,True,55 Cancri e,False,,1,G,S,ZERO,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,S,LOW,16-30
Earth,True,TRAPPIST-1e,False,,1,G,S,ZERO,46-60
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,LOW,16-30
Earth,False,TRAPPIST-1e,False,,1,E,P,LOW,16-30
Mars,True,TRAPPIST-1e,False,,1,F,S,ZERO,16-30
Earth,False,TRAPPIST-1e,False,,1,G,P,MEDIUM,16-30
Earth,True,TRAPPIST-1e,False,,2,G,S,ZERO,0-15
Earth,False,TRAPPIST-1e,False,,2,F,S,LOW,31-45
Earth,False,PSO J318.5-22,False,,1,F,P,MEDIUM,16-30
Earth,False,PSO J318.5-22,False,,1,F,S,HIGH,16-30
Earth,False,TRAPPIST-1e,Ns/Nc,,2,G,P,MEDIUM,16-30
Earth,False,TRAPPIST-1e,False,,2,G,P,ZERO,0-15
