CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,9.0,2823.0
True,55 Cancri e,2,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,6652.0,766.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,635.0,10.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1878.0,173.0
True,55 Cancri e,1,False,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,D,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,D,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,639.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,139.0,576.0
False,TRAPPIST-1e,2,False,,2,Europa,D,P,True,74.0,1949.0
False,TRAPPIST-1e,2,False,,2,Europa,D,P,True,1561.0,238.0
True,TRAPPIST-1e,3,False,,1,Mars,E,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,True,0.0,1779.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,0.0,903.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,265.0,1149.0
True,TRAPPIST-1e,2,False,,3,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Europa,nan,nan,True,7951.0,912.0
False,TRAPPIST-1e,2,False,,3,Europa,B,S,True,1933.0,3233.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,904.0,3.0
False,TRAPPIST-1e,0,False,,1,Earth,E,P,True,0.0,1609.0
True,55 Cancri e,2,False,,3,Europa,B,P,False,0.0,0.0
False,55 Cancri e,1,False,,3,Europa,B,P,True,6977.0,1239.0
False,55 Cancri e,4,False,,3,Europa,B,P,True,6452.0,1603.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,26.0,1802.0
False,55 Cancri e,1,False,,1,Europa,C,P,True,8768.0,833.0
True,TRAPPIST-1e,2,False,,1,Earth,E,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,631.0,3.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,30.0,598.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,870.0,37.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,87.0,697.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,155.0,632.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,1736.0,81.0
True,TRAPPIST-1e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,0.0,866.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1235.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,1585.0,485.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,1014.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,600.0
True,TRAPPIST-1e,1,False,,1,Earth,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,39.0,557.0
False,PSO J318.5-22,1,False,,1,Earth,E,P,True,104.0,686.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,869.0,15.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,3.0,2613.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
